index,ans_entity_val
19576,2.17 inch
19577,2.17 inch
19578,36.0 cm
19579,36.0 centimetre
19580,36.0 centimetre
19581,
19582,13.0 watt
19583,
19584,30.5 centimetre
19585,
19586,
19587,
19588,
19589,24.0 inch
19590,24.0 inch
19591,115.0 gram
19592,29.0 centimetre
19593,29.0 cm/12in
19594,7.5 inch
19595,7.5 inch
19596,30.0 milliliter
19597,
19598,18.0 cm
19599,7.0 centimetre
19600,7.0 centimetre
19601,1.46 inch
19602,130.0 centimetre
19603,4.0 centimetre
19604,8.74 inch
19605,
19606,15.0 centimetre
19607,
19608,39.5 inch
19609,
19610,12.0 centimetre
19611,
19612,40.0 kilogram
19613,200.0 cm
19614,9.99 pound
19615,32.0 ounce
19616,
19617,
19618,12.0 inch
19619,0.0 inch
19620,4310.2 centimetre
19621,
19622,96.0 centimetre
19623,4.13 inch
19624,2.5 inch
19625,2.5 inch
19626,
19627,8.3 cm
19628,17.08 cm
19629,220.0 volt
19630,
19631,100.0 watt
19632,235.0 inch
19633,
19634,40.0 mm
19635,0.9 inch
19636,26.5 cm
19637,33.0 inch
19638,25.0 centimetre
19639,
19640,45.0 inch
19641,
19642,
19643,2.4 cm
19644,6.3 centimetre
19645,3.15 inch
19646,300.0 pound
19647,86.0 mm
19648,
19649,
19650,
19651,
19652,49.0 centimetre
19653,65.0 mm
19654,
19655,240.0 centimetre
19656,240.0 centimetre
19657,11.80 cm
19658,9.8 inch
19659,21.0 centimeter
19660,
19661,212.0 millimeter
19662,
19663,30.0 mm
19664,9.0 centimetre
19665,7.0 centimetre
19666,16.0 oz
19667,
19668,15.0 centimetre
19669,77.0 centimetre
19670,77.0 centimetre
19671,13.0 centimetre
19672,
19673,6.5 inch
19674,
19675,5.0 volt
19676,9.5 cm
19677,9.5 centimetre
19678,9.5 centimetre
19679,13.80 inch
19680,13.80 inch
19681,
19682,
19683,19.7 pounds
19684,7.0 inch
19685,32.0 centimetre
19686,32.0 centimetre
19687,32.0 centimetre
19688,20.0 inch
19689,20.0 inch
19690,
19691,124.0 mm
19692,70.0 cm
19693,70.9 inch
19694,
19695,65.5 centimetre
19696,39.5 centimetre
19697,39.5 centimetre
19698,"11""  (The answer will be calculated based on the provided context) "
19699,39.0 inch
19700,1.75 ounce
19701,0.75 kilogram
19702,None   
19703,72.0 centimetre
19704,
19705,
19706,
19707,
19708,110.0 volt
19709,1250.0 watt
19710,1.0 kilogram
19711,20.0 inch
19712,20.0 inch
19713,4.25 inch
19714,
19715,
19716,17.7 inch
19717,17.7 inch
19718,5.71 inch
19719,
19720,
19721,44.0 pounds
19722,142.0 inch
19723,10.0 cm
19724,5.0 inch
19725,
19726,18.0 ounce
19727,1.89 inch
19728,18.0 centimetre
19729,7.60 centimetre
19730,10.0 cm
19731,
19732,
19733,10.2 cm
19734,
19735,2.60 ounce
19736,
19737,25.0 centimetre
19738,8.0 inch
19739,6.3 cm
19740,8.35 kilogram
19741,7.08 inch
19742,
19743,22.9 g
19744,
19745,4.9 inch
19746,58.0 centimetre
19747,58.0 centimetre
19748,
19749,156.0 millimeter
19750,4.6 inch
19751,4.6 centimetre
19752,330.0 pound
19753,
19754,40.0 inch
19755,40.0 inch
19756,33.5 inch
19757,12.0 inch
19758,
19759,
19760,
19761,27.0 centimetre
19762,
19763,27.2 cm
19764,31.0 inch
19765,5.71 inch
19766,
19767,
19768,9.0 inch
19769,
19770,70.0 cm
19771,50.0 centimetre
19772,76.0 centimetre
19773,7.0 centimetre
19774,114.0 millimeter
19775,30.0 kilogram
19776,17.0 centimetre
19777,17.0 centimetre
19778,50.5 centimeter
19779,7.0 inch
19780,
19781,254.0 cm
19782,
19783,1.70 inch
19784,128.0 centimetre
19785,18.5 inch
19786,
19787,18.0 inch
19788,
19789,18.0 inch
19790,8.50 centimetre
19791,30.0 oz
19792,3.2 inch
19793,
19794,
19795,
19796,290.0 mm
19797,12.0 volt
19798,13.3 centimetre
19799,2.0 centimetre
19800,
19801,30.0 centimetre
19802,
19803,
19804,3.5 inch
19805,3.5 inch
19806,10.2 centimetre
19807,10.2 centimetre
19808,26.0 inch
19809,
19810,35.0 centimetre
19811,
19812,
19813,4.0 inch
19814,14.0 centimetre
19815,
19816,
19817,110.0 millimeter
19818,40.0 centimetre
19819,40.0 centimetre
19820,22.0 cm
19821,5.0 pound
19822,
19823,78.0 inch
19824,26.0 cm
19825,26.0 cm
19826,
19827,
19828,
19829,31.5 centimetre
19830,40.1 inch
19831,3.1 inch
19832,
19833,
19834,
19835,1.73 inch
19836,1.73 inch
19837,3.9 inch
19838,
19839,
19840,
19841,6.5 centimetre
19842,
19843,
19844,
19845,35.5 centimetre
19846,
19847,85.0 millimetre
19848,5.0 foot
19849,
19850,32.0 watt
19851,460 watt
19852,
19853,
19854,5.79 inch
19855,
19856,150.0 kilogram
19857,2.9 inch
19858,2.0 watt
19859,
19860,
19861,
19862,4.0 foot
19863,320.0 mm
19864,not_available not_applicable
19865,17.5 centimetre
19866,17.5 centimetre
19867,7.8 centimeter
19868,7.5 centimetre
19869,7.5 inch
19870,151.0 CFM/Watt
19871,
19872,15.0 watt
19873,7.8 inch
19874,7.80 inch
19875,
19876,20.0 centimetre
19877,20.0 centimetre
19878,
19879,22.0 cm
19880,3.93 inch
19881,3.93 inch
19882,
19883,7.5 inch
19884,45.0 watt
19885,45.0 watt
19886,
19887,14.0 inch
19888,10.5 centimetre
19889,10.5 centimetre
19890,
19891,
19892,
19893,245.0 inch
19894,180.0 inch
19895,264.51 kilogram
19896,13.0 centimetre
19897,16.0 centimetre
19898,16.0 centimetre
19899,6.5 inch
19900,9.0 watt
19901,
19902,28.0 inch
19903,9.37 inch
19904,
19905,7.0 foot
19906,1.5 pound
19907,
19908,160.0 ounce
19909,
19910,35.0 pound
19911,17.7 centimetre
19912,
19913,13.38 inch
19914,20.0 centimetre
19915,20.0 centimetre
19916,
19917,85.0 millimeter
19918,3.6 cm
19919,3.6 cm
19920,22.5 inch
19921,
19922,100.0 kilogram
19923,450.0 drops
19924,
19925,
19926,
19927,90.0 gram
19928,90.0 gram
19929,2.76 inch
19930,2.76 inch
19931,
19932,37.0 centimetre
19933,20.0 cm
19934,
19935,
19936,25.0 inch
19937,25.0 centimetre
19938,440.0 litre
19939,450.0 millimeter
19940,11.6inch 40%
19941,
19942,3.5 centimetre
19943,10.0 inch
19944,23.0 centimetre
19945,
19946,135.0 millimeter
19947,50.0 cm
19948,25.0 cm
19949,5.9 centimetre
19950,
19951,
19952,25.0 cm
19953,25.0 centimetre
19954,11.34 inch
19955,11.34 inch
19956,
19957,
19958,
19959,6.97 inch
19960,
19961,3.60 centimeter
19962,102.0 centimetre
19963,46.0 inch
19964,
19965,24.0 cm
19966,24.0 cm
19967,5.0 centimetre
19968,numerical_value unit
19969,32.0 inch
19970,15.0 inch
19971,15.0 inch
19972,15.0 inch
19973,
19974,11.8 inch
19975,4.9 inch
19976,
19977,17.0 inch
19978,74.0 centimetre
19979,
19980,
19981,6.1 inch
19982,
19983,610.0 millimetre
19984,4.0 inch
19985,4.0 inch
19986,2.75 inch
19987,
19988,6.7 inch
19989,12.5 pound
19990,1.25 inch
19991,
19992,
19993,10.5 inch
19994,37.0 millimeter
19995,13.0 centimetre
19996,13.0 cm
19997,
19998,40.0 cm
19999,78.0 inch
20000,
20001,6.0 centimetre
20002,6.0 centimetre
20003,8.0 ounce
20004,
20005,
20006,
20007,
20008,
20009,28.0 centimetre
20010,217.0 cm
20011,217.0 cm
20012,10.172 kilogram
20013,
20014,13.5 centimetre
20015,
20016,24.0 volt
20017,11.5 pound
20018,7.09 inch
20019,
20020,
20021,
20022,170.0 calorie
20023,
20024,3.3 cm
20025,3.3 cm
20026,numerical_value unit
20027,5.5 centimetre
20028,5.8 centimetre
20029,0.9 pound
20030,11.0 fluid ounce
20031,
20032,17.7 inch
20033,7.0 centimetre
20034,260.0 millimeter
20035,
20036,73.0 inch
20037,6.44 inch
20038,4.00 inch
20039,4.0 inch
20040,4.0 inch
20041,11.16 fluid ounce
20042,29.5 inch
20043,28.2 cm
20044,9.82 inch
20045,7.07 inch
20046,20.0 cm
20047,
20048,12.5 inch
20049,51.2 inch
20050,
20051,4.0 cm
20052,6.5 centimetre
20053,1.96 centimetre
20054,1.96 centimetre
20055,9.5 centimetre
20056,28.0 centimetre
20057,
20058,24.0 centimetre
20059,
20060,
20061,35.8 inch
20062,
20063,10.51 inch
20064,10.51 inch
20065,
20066,
20067,30.0 centimetre
20068,
20069,10.0 cm
20070,1.40 meter
20071,150.0 kilogram
20072,33.5 inch
20073,160.0 centimetre
20074,
20075,
20076,75.0 mm
20077,12.0 cm
20078,2.4 centimetre
20079,14.750 ounce
20080,32.0 centimetre
20081,60.0 gram
20082,9.5 centimetre
20083,3.2 inch
20084,3.2 inch
20085,70.0 inch
20086,70.0 centimeter
20087,70.0 centimetre
20088,39.0 inch
20089,
20090,
20091,
20092,
20093,26.0 cm
20094,
20095,
20096,
20097,2.4 inch
20098,145.0 millimeter
20099,2.8 inch
20100,45.50 millimeter
20101,6.5 centimeter
20102,6.5 centimeter
20103,36.0 inch
20104,47.5 inch
20105,
20106,18.0 inch
20107,6.5 inch
20108,35.0 centimetre
20109,
20110,62.9 inch
20111,60.0 inch
20112,14.5 centimetre
20113,3.5 inch
20114,
20115,2.30 centimetre
20116,2.30 centimetre
20117,168.0 cm
20118,46.0 cm
20119,
20120,Not provided in text N/A
20121,
20122,330.0 pound
20123,41.9 cm
20124,7.0 inch
20125,7.0 inch
20126,7.0 inch
20127,14.2 inch
20128,14.2 inch
20129,
20130,4.50 centimetre
20131,12.00 cm
20132,28.0 centimetre
20133,7.0 centimetre
20134,24.0 centimetre
20135,7.5 inch
20136,231.0 inch
20137,4.2 inch
20138,6.9 inch
20139,
20140,26.5 inch
20141,
20142,18.0 inch
20143,84.6 pound
20144,15.0 centimetre
20145,600.0 pound
20146,57.0 centimetre
20147,
20148,29.0 millimetre
20149,
20150,21.5 inch
20151,13.0 centimetre
20152,15.0 inch
20153,15.0 inch
20154,78.0 cm
20155,33.0 pounds
20156,
20157,11.4 inch
20158,11.4 inch
20159,52.0 millimeter
20160,52.0 millimeter
20161,4.5 centimetre
20162,1.0 inch
20163,Not Available   
20164,
20165,13.7 centimetre
20166,10.5 centimetre
20167,
20168,
20169,
20170,18.0 cm
20171,
20172,18.0 cm
20173,10.0 inch
20174,41.0 inch
20175,41.0 inch
20176,
20177,39.5 centimetre
20178,
20179,
20180,4.24 inch
20181,49.0 watts
20182,49.0 watt
20183,not available unit
20184,6.75 inch
20185,6.75 inch
20186,220.0 volt
20187,
20188,
20189,59.0 inch
20190,25.0 centimetre
20191,9.0 centimetre
20192,
20193,45.0 millimeter
20194,19.0 centimetre
20195,18.1 inch
20196,18.1 inch
20197,34.0 centimetre
20198,34.0 centimetre
20199,7.48 inch
20200,7.48 inch
20201,210.0 millimetre
20202,210.0 millimeter
20203,36.0 inch
20204,
20205,
20206,
20207,
20208,150.0 kilogram
20209,
20210,4.4 kilogram
20211,73.0 millimeter
20212,73.0 millimetre
20213,
20214,
20215,
20216,
20217,
20218,2.95 inch
20219,2.95 inch
20220,2.0 inch
20221,7.0 centimetre
20222,290.0 mm
20223,290.0 millimeter
20224,290.0 millimeter
20225,13.8 inch
20226,17.1 centimetre
20227,
20228,numerical_value unit
20229,0.7 watt
20230,0.7 volt
20231,28.0 inch
20232,
20233,
20234,107.0 centimetre
20235,
20236,102.0 centimetre
20237,8.0 inch
20240,80.0 cm
20241,115.0 cm
20242,
20243,
20244,
20245,21.00 centimetre
20246,21.00 centimetre
20247,202.8 fluid ounce
20248,65.0 centimetre
20249,
20250,1.5 kilogram
20251,2.8 kg
20252,40.0 millimeter
20253,
20254,5.0 inch
20255,100.0 centimetre
20256,
20257,30.0 centimetre
20258,30.0 centimetre
20259,
20260,25.0 inch
20261,29.50 centimetre
20262,29.5 centimetre
20263,5.0 centimetre
20264,5.0 centimetre
20265,
20266,13.3 cm
20267,13.3 cm
20268,2.20 meter
20269,1.30 kilogram
20270,1300.0 watt
20271,220.0 volt
20272,
20273,
20274,
20275,5.0 centimetre
20276,5.0 centimetre
20277,7.0 inch
20278,
20279,15.3 inch
20280,15.3 inch
20281,160.0 fluid ounce
20282,210.0 centimetre
20283,26.0 inch
20284,10.0 centimetre
20285,15.0 centimetre
20286,
20287,
20288,89127.0 millimetre
20289,
20290,
20291,
20292,
20293,40.0 grams
20294,13.0 inch
20295,
20296,158.0 inch
20297,
20298,
20299,11.9 cm
20300,10.0 cm
20301,20.7 cm
20302,6.3 oz
20303,74.0 centimetre
20304,3.250 grams
20305,
20306,19.5 cm
20307,
20308,8.0 centimetre
20309,11.0 inch
20310,11.0 inch
20311,320.0 millimetre
20312,12.0 centimetre
20313,12.0 centimeter
20314,
20315,15.0 millimetre
20316,
20317,
20318,120.0 centimetre
20319,500.0 gram
20320,4.72 inch
20321,4.72 inch
20322,
20323,
20324,
20325,25.0 centimeter
20326,5.6 cm
20327,5.6 cm
20328,13.50 ounce
20329,2.56 inch
20330,7.5 centimetre
20331,7.5 centimetre
20332,8.85 inch
20333,86.0 gram
20334,12.0 centimetre
20335,
20336,122.0 millimeter
20337,1220.0 millimeter
20338,
20339,60.0 centimetre
20340,50.0 sheets
20341,20.0 inch
20342,
20343,
20344,17.0 centimetre
20345,17.0 mm
20346,70.0 millimeter
20347,40.0 cm
20348,15.7 inch
20349,
20350,30.0 centimeter
20351,
20352,11.0 centimetre
20353,11.0 centimetre
20354,20.0 centimeter
20355,11.0 centimetre
20356,11.0 centimetre
20357,
20358,7.6 inch
20359,
20360,None unit
20361,
20362,3.3 foot
20363,3.3 foot
20364,3.0 foot
20365,1.0 liter
20366,38.0 inch
20367,100.0 millimetre
20368,24.0 centimeter
20369,
20370,24.0 centimeter
20371,
20372,115.0 cm
20373,
20374,35.0 oz
20375,
20376,3.9 inch
20377,
20378,
20379,
20380,
20381,40.0 centimetre
20382,20.0 centimetre
20383,
20384,33.8 inch
20385,5.6 inch
20386,
20387,
20388,
20389,20.5 centimetre
20390,
20391,35.0 pound
20392,
20393,28.6 pound
20394,
20395,18.0 cm
20396,
20397,0.8 inch
20398,
20399,126.0 mm
20400,5.0 centimetre
20401,28.3 ounce
20402,50.0 centimetre
20403,50.0 centimetre
20404,
20405,39.0 cm
20406,39.0 cm
20407,
20408,
20409,15.25 centimetre
20410,
20411,
20412,
20413,
20414,18.6 cm
20415,28.0 inch
20416,
20417,30.0 millimetre
20418,30.0 millimeter
20419,
20420,
20421,26.4 cm
20422,26.4 cm
20423,20.0 centimetre
20424,
20425,0.24 pound
20426,
20427,3.5 inch
20428,3.5 inch
20429,
20430,
20431,
20432,
20433,36.0 inch
20434,46.0 cm
20435,
20436,
20437,
20438,1.20 meter
20439,16.2 cm
20440,
20441,7.5 centimeter
20442,7.5 cm
20443,8.4 inch
20444,8.4 inch
20445,
20446,2.5 foot
20447,36.5 cm
20448,27.0 centimetre
20449,
20450,27.0 centimetre
20451,
20452,
20453,10.5 centimetre
20454,10.5 centimetre
20455,
20456,
20457,18.0 inch
20458,10.0 piece
20459,15.5 centimetre
20460,15.5 centimetre
20461,
20462,
20463,3.0 centimetre
20464,3.0 centimetre
20465,
20466,18.0 inch
20467,
20468,21.0 inch
20469,32.5 centimetre
20470,32.0 centimetre
20471,5.5 inch
20472,5.5 inch
20473,
20474,
20475,11.8 inch
20476,11.8 inch
20477,
20478,
20479,
20480,
20481,9.625 inch
20482,35.0 pound
20483,
20484,
20485,
20486,
20487,4.5 inch
20488,24.0 inch
20489,5.9 inch
20490,
20491,12.0 volt
20492,120.0 watt
20493,100.0 cm
20494,
20495,
20496,4.90 inch
20497,10.0 centimetre
20498,17.0 cm
20499,17.75 inch
20500,
20501,
20502,
20503,80.0 mm
20504,80.0 mm
20505,4.0 centimetre
20506,
20507,11.3 g
20508,28.6 cm
20509,
20510,1.78 inch
20511,
20512,
20513,11.8cm inch
20514,6.1 inch
20515,6.1 inch
20516,6.0 inch
20517,
20518,36.0 inch
20519,9.5 centimetre
20520,9.5 cm
20521,30.0 cm
20522,40.0 centimetre
20523,40.0 centimetre
20524,7.90 inch
20525,5.0 inch
20526,5.1 inch
20527,
20528,
20529,110.0 pound
20530,10.0 centimeter
20531,
20532,12.0 inch
20533,
20534,
20535,37.5 inch
20536,37.5 inch
20537,
20538,
20539,
20540,
20541,
20542,
20543,11.5 cm
20544,11.5 centimetre
20545,
20546,
20547,4.72 inch
20548,
20549,125.0 millimetre
20550,27.0 millimeter
20551,15.8 cm
20552,5.3 centimetre
20553,5.3 centimetre
20554,8.0 cm
20555,1.2 cm
20556,
20557,
20558,
20559,33.0 cm
20560,
20561,6.0 centimetre
20562,6.0 cm
20563,6.0 centimetre
20564,40.0 centimetre
20565,15.0 centimeter
20566,17.0 inch
20567,32.0 centimetre
20568,32.0 centimetre
20569,
20570,150.0 cm
20571,
20572,4.5 centimetre
20573,None 5CM
20574,137.0 centimetre
20575,12.0 centimetre
20576,
20577,29.0 cm
20578,3.74 inch
20579,6.0 centimetre
20580,3.2 centimetre
20581,11.5 inch
20582,
20583,2.0 kilogram
20584,5.0cm inch
20585,3.5 centimetre
20586,
20587,15.7 inch
20588,15.7 inch
20589,265.0 pounds
20590,98.0 centimetre
20591,39.75 inch
20592,360.0 inch
20593,220.0 millimeter
20594,67.0 inch
20595,
20596,30.0 centimetre
20597,
20598,
20599,
20600,
20601,12.0 volt
20602,6.0 centimetre
20603,
20604,280.0 millimeter
20605,280.0 millimeter
20606,280.0 millimetre
20607,
20608,
20609,32.0 oz
20610,48.0 centimeter
20611,48.0 centimetre
20612,12.99 inch
20613,40.0 cm
20614,9.0 foot
20615,
20616,[numerical_value] unit
20617,33.0 pound
20618,330.0 pound
20619,5.1 cm
20620,5.1 cm
20621,9.0 gram
20622,27.96 inch
20623,27.96 inch
20624,
20625,NA N/A
20626,
20627,2.0 pound
20628,
20629,3.93 cm
20630,3.93 cm
20631,220.0 kilogram
20632,90.0 centimetre
20633,16.5 pound
20634,7.0 centimetre
20635,160.0 centimetre
20636,
20637,32.0 kilogram
20638,8.0 inch
20639,
20640,
20641,
20642,35.4 centimetre
20643,
20644,
20645,1500 watt
20646,29.5 inch
20647,18.5 centimetre
20648,424.30 centimeter
20649,
20650,
20651,29.0 cm
20652,
20653,12.02 inch
20654,181.0 mm
20655,59.8 millimeter
20656,
20657,27.0 cm
20658,200.0 gram
20659,
20660,50.0 centimetre
20661,420.0 mm
20662,420.0 millimetre
20663,
20664,
20665,
20666,
20667,70.87 grams
20668,8.0 inch
20669,
20670,92.8 centimetre
20671,92.8 centimetre
20672,
20673,
20674,21.0 centimetre
20675,21.0 centimetre
20676,Not Available unit
20677,
20678,47.24 inch
20679,
20680,8.5 centimetre
20681,
20682,6.1 inch
20683,6.1 inch
20684,11.5 centimeter
20685,11.5 centimetre
20686,20.4 inch
20687,20.4 inch
20688,10.0 centimetre
20689,
20690,
20691,
20692,5.6ft foot
20693,28.7 inch
20694,30.0 centimetre
20695,
20696,110.0 mm
20697,33.0 millimetre
20698,3.0 centimetre
20699,3.0 meter
20700,16.0 cm
20701,height centimetre
20702,
20703,
20704,35.0 inch
20705,
20706,16.0 inch
20707,
20708,43.0 cm
20709,
20710,500.0 millimeter
20711,
20712,4.7 inch
20713,21.0 mm
20714,
20715,
20716,17.0 inch
20717,24.0 volt
20718,
20719,13.25 inch
20720,
20721,
20722,
20723,
20724,41.0 centimetre
20725,41.0 centimetre
20726,4.7 inch
20727,4.7 inch
20728,12.0 centimetre
20729,
20730,12.0 centimetre
20731,
20732,5.0 centimetre
20733,27.0 centimetre
20734,27.0 centimetre
20735,
20736,16.4 cm
20737,330.0 pound
20738,50.0 volt
20739,30.5 inch
20740,30.5 inch
20741,numerical_value unit
20742,460.0 millimeter
20743,460.0 millimeter
20744,5.91 inch
20745,5.91 inch
20746,450.0 millimeter
20747,2.1 inch
20748,1200.0 watt
20749,12.0 inch
20750,
20751,283.0 gram
20752,
20753,
20754,
20755,
20756,12.0 cm
20757,4.72 inch
20758,43.0 inch
20759,21.0 centimetre
20760,152.5 mm
20761,
20762,24.0 inch
20763,24.0 inch
20764,30.5 cm
20765,7.0 centimetre
20766,10.0 pound
20767,12.0 inch
20768,12.0 centimetre
20769,
20770,
20771,38.0 mm
20772,
20773,50.0 inch
20774,7.0 inch
20775,7.0 inch
20776,
20777,
20778,
20779,18.0 ounce
20780,12.5 centimetre
20781,
20782,
20783,10.0 centimetre
20784,10.0 centimetre
20785,2.75 cm
20786,2.75 cm
20787,numerical_value unit
20788,
20789,
20790,18.0 volt
20791,4.0 inch
20792,
20793,236.0 millilitre
20794,26.0 centimetre
20795,
20796,
20797,21.0 inch
20798,
20799,10.0 centimetre
20800,10.0 centimetre
20801,8.26 inch
20802,8.26 inch
20803,
20804,33.8 fl oz
20805,60.0 volt
20806,0.0 inch
20807,
20808,46.0 centimetre
20809,
20810,15.0 centimetre
20811,15.0 centimeter
20812,15.0 centimetre
20813,
20814,6.75 inch
20815,
20816,330.0 millimetre
20817,330.0 millimeter
20818,
20819,9.8 inch
20820,
20821,5.9 inch
20822,
20823,3.3 inch
20824,
20825,21.7 inch
20826,
20827,The luggage scale can easily fit inside your suitcase or ETEKCITY
20828,5.0 inch
20829,500.0 pound
20830,
20831,54.0 cm
20832,6.25 inch
20833,6.25 inch
20834,
20835,8.1 ounce
20836,480.0 ounce
20837,
20838,7.09 cm
20839,7.09 cm
20840,Not provided cm
20841,
20842,20.0 cm
20843,21.6 inch
20844,13.5 kilogram
20845,1.80 cm
20846,1.8 cm
20847,180.0 cm
20848,18.5 centimetre
20849,18.5 centimetre
20850,
20851,
20852,275.0 millimeter
20853,
20854,
20855,
20856,
20857,
20858,
20859,104.0 centimetre
20860,
20861,2.5 inch
20862,2.5 inch
20863,2.5 inch
20864,54.0 inch
20865,
20866,3.5 inch
20867,5.0 centimetre
20868,5.5 centimetre
20869,
20870,5.0 centimetre
20871,2.4 inch
20872,
20873,
20874,2.5 centimetre
20875,4.75 inch
20876,
20877,4.75 inch
20878,19.0 centimetre
20879,19.0cm centimetre
20880,19.0 centimetre
20881,54.0 fl oz
20882,0.62 pound
20883,24.0 fluid ounce
20884,
20885,13.0 inch
20886,33.0 inch
20887,10.0 centimetre
20888,
20889,
20890,12.25 inch
20891,4.7 inch
20892,
20893,220.0 pound
20894,1.2 kilogram
20895,
20896,31.0 centimetre
20897,31.0 centimetre
20898,50.0 millimeter
20899,50.0 millimetre
20900,28.4 cm
20901,28.4 centimetre
20902,15.0 cm
20903,38.0 centimetre
20904,32.0 inch
20905,9.37 inch
20906,9.37 inch
20907,39.0 centimetre
20908,39.0 centimetre
20909,30.0 inch
20910,
20911,240.0 mm
20912,6.0 millimetre
20913,5.0 centimetre
20914,25.0 centimetre
20915,2.5 centimetre
20916,
20917,4.70 centimetre
20918,15.0 centimetre
20919,15.0 centimetre
20920,77.56 inch
20921,2.5 centimetre
20922,2.5 centimetre
20923,180.0 ml
20924,
20925,72.0 inch
20926,153.0 inch
20927,
20928,
20929,
20930,
20931,38.0 centimetre
20932,
20933,15.5 centimeter
20934,24.0 inch
20935,
20936,52.0 millimeter
20937,14.0 inch
20938,0.55 inch
20939,7.4 ounce
20940,60.0 cm
20941,7.5 centimetre
20942,
20943,36.0 inch
20944,
20945,170.0 cm
20946,
20947,22.0 centimetre
20948,2.50 inch
20949,660.0 pound
20950,27.0 inch
20951,27.0 millimetre
20952,2.0 meter
20953,2.0 meter
20954,
20955,22.5 inch
20956,22.5 inch
20957,
20958,7.90000 foot
20959,24.0 inch
20960,24.0 centimetre
20961,8.0 inch
20962,9.70 centimetre
20963,9.7 centimetre
20964,110.0 centimetre
20965,15.0 centimetre
20966,200.0 pound
20967,3.5 inch
20968,3.5 inch
20969,
20970,16.0 fluid ounce
20971,
20972,
20973,
20974,3.5 inch
20975,3.5 inch
20976,3.5 inch
20977,2.6 pound
20978,
20979,226.0 millimeter
20980,8.9 inch
20981,8.9 inch
20982,
20983,
20984,29.0 mm
20985,22.0 cm
20986,5.0 cm
20987,6.5 centimetre
20988,5.46 kilogram
20989,numerical_value unit
20990,3.25 inch
20991,6.0 inch
20992,
20993,
20994,
20995,
20996,8.0 inch
20997,
20998,25.0 inch
20999,
21000,15.0 centimetre
21001,16.5 centimetre
21002,20.0 inch
21003,
21004,2.0 foot
21005,42.0 cm
21006,50.0 centimetre
21007,
21008,800.0 watt
21009,Not Applicable unit
21010,
21011,5.5 inch
21012,10.0 centimetre
21013,11.0 cm
21014,
21015,8.50 centimetre
21016,
21017,82.0 cm
21018,
21019,
21020,25.0 centimetre
21021,25.0 centimetre
21022,26.4 inch
21023,
21024,
21025,
21026,
21027,5.30 inch
21028,15.75 inch
21029,44.0 centimetre
21030,50.0 centimeter
21031,54.0 centimetre
21032,
21033,4.7 inch
21034,4.7 inch
21035,4.7 inch
21036,
21037,
21038,
21039,7.5 inch
21040,
21041,
21042,
21043,7.0 inch
21044,1.25 inch
21045,11.0 fluid ounce (325 mL)
21046,8.6 inch
21047,5.0 cm
21048,
21049,18.0 mm
21050,20.0 cm
21051,20.0 centimetre
21052,10.0 cm
21053,74.93 centimetre
21054,11.9 pounds
21055,5.4 inch
21056,
21057,8.0 centimetre
21058,
21059,
21060,
21061,
21062,84.0 inch
21063,84.0 inch
21064,33.46 inch
21065,33.07 inch
21066,
21067,36.0 inch
21068,11.0 inch
21069,11.0 inch
21070,11.0 inch
21071,
21072,5.0 watt
21073,
21074,
21075,11.0 inch
21076,5.0 cm
21077,
21078,6.85 inch
21079,6.85 inch
21080,6.85 inch
21081,4.0 inch
21082,
21083,30.0 centimetre
21084,3.62 inch
21085,"the home 220V power cable.""  This means the voltage is **220**.  volt "
21086,
21087,
21088,
21089,
21090,81.0 cm
21091,8.0 cm
21092,18.0 cm
21093,21.6 inch
21094,
21095,18.0 centimetre
21096,
21097,
21098,
21099,6.1 centimetre
21100,6.1 cm
21101,96.0 cm
21102,
21103,100.0 millimeter
21104,4.50 centimetre
21105,12.7 inch
21106,7.5 inch
21107,
21108,
21109,7.0 inch
21110,7.0 inch
21111,
21112,200.0 cm
21113,140.0 cm
21114,1.89 inch
21115,
21116,165.0 cm
21117,165.0 cm
21118,50.0 centimetre
21119,50.0 cm
21120,6.30 inch
21121,6.30 inch
21122,19.5 inch
21123,
21124,6.5 inch
21125,
21126,
21127,10.0 centimetre
21128,61.0 inch
21129,
21130,
21131,53.0 centimetre
21132,1730.0 millimeter
21133,1730.0 millimeter
21134,1730mm WORK LIGHT
21135,6000.0 kilogram
21136,12.50 centimetre
21137,
21138,218.0 centimeter
21139,40.0 pound
21140,9.5 centimetre
21141,
21142,3.9 inch
21143,
21144,132.0 pounds
21145,16.9 fl oz (500 mL
21146,1.4 centimetre
21147,11.4 inch
21148,
21149,
21150,2.6 inch
21151,8.0 ounce
21152,72.0 inch
21153,72.0 inch
21154,
21155,20.0 inch
21156,14.0 centimetre
21157,10.6 centimetre
21158,10.6 centimeter
21159,10.6 centimetre
21160,152.0 cm
21161,
21162,
21163,
21164,
21165,63.0 inch
21166,
21167,140.0 mm
21168,140.0 mm
21169,8.0 oz
21170,20.0 centimetre
21171,20.0 centimetre
21172,60mm AC90-265V 50/60Hz
21173,
21174,
21175,
21176,
21177,24.0 inch
21178,2.67 inch
21179,
21180,
21181,
21182,5.0 centimetre
21183,19.5 cm
21184,27.5 centimetre
21185,21.63 inch
21186,21.63 inch
21187,21.63 inch
21188,20.0 cm
21189,2.2 centimetre
21190,2.20 centimetre
21191,150.0 centimetre
21192,
21193,
21194,
21195,5.0 centimetre
21196,2.0 centimetre
21197,45.0 cm
21198,260.0 cm
21199,
