index,ans_entity_val
117712,15.0 pound
117713,15.0 pound
117714,8.0 pound
117715,8.0 pound
117716,9.8 ounce
117717,10.8 millilitre
117718,
117719,12.0 volt
117720,15.29 pounds
117721,330.0 pound
117722,800.0 watt
117723,
117724,
117725,
117726,2.2 pound
117727,
117728,
117729,15.0 pound
117730,15.0 pounds
117731,8.8 pound
117732,
117733,
117734,
117735,720.0 pound
117736,7.2 inch
117737,140.30 ounce
117738,
117739,
117740,
117741,8.410 watt
117742,
117743,80.0 pound
117744,32.0 fluid ounce
117745,
117746,66.0 pound
117747,350.0 pound
117748,14.00 gram
117749,
117750,
117751,
117752,
117753,4.3 pound
117754,1.83 kilogram
117755,10.0 kilogram
117756,
117757,
117758,500.0 gram
117759,264.0 pound
117760,
117761,
117762,4.0 ounce
117763,119.0 pound
117764,32.0 fluid ounce
117765,16.9 fluid_ounce
117766,
117767,
117768,
117769,100.0 ml
117770,59.0 milliliter
117771,
117772,100.0 pounds
117773,
117774,750.0 ml
117775,
117776,440.0 pound
117777,440.0 pound
117778,
117779,
117780,None   
117781,0.55 pound
117782,106.0 gram
117783,23.0 pound
117784,0.8 pound
117785,
117786,4.0 ounce
117787,
117788,3154.0 watt
117789,29.0 ounce
117790,
117791,
117792,
117793,
117794,69.0 fluid ounce
117795,
117796,0.084 fl oz.
117797,275.0 pounds
117798,1.9 pound
117799,300.0 pound
117800,
117801,
117802,1.3 kilogram
117803,99.0 pounds
117804,100.0 watt
117805,
117806,
117807,
117808,40.0 gram
117809,
117810,1.0 pound
117811,
117812,
117813,
117814,
117815,2.2 pounds
117816,
117817,5.0 kilogram
117818,760.0 gram
117819,20.0 pound
117820,
117821,15.0 pound
117822,15.0 pound
117823,17637.0 pound
117824,53.0 pound
117825,
117826,2.0 kilogram
117827,5.0 fluid ounce
117828,
117829,2000.0 pounds
117830,
117831,
117832,
117833,3.0 gram
117834,10.0 pound
117835,14.8 volt
117836,
117837,
117838,
117839,175.0 grams
117840,12.0 fluid ounce
117841,
117842,
117843,300.0 pounds
117844,300.0 pound
117845,1.5 kilogram
117846,2.0 fluid ounce
117847,330.0 pound
117848,8.0 fluid ounce
117849,37.0 kilogram
117850,80.0 pound
117851,0.78 pound
117852,10.0 gram
117853,
117854,
117855,750.0 milliliter
117856,330.0 pound
117857,4000.0 pound
117858,
117859,
117860,2.0 watt
117861,
117862,
117863,30.0 watt
117864,
117865,0.35 oz
117866,400.0 pound
117867,400.0 pound
117868,0.4 cup
117869,1.0 kilogram
117870,302.0 grams
117871,2.7 pound
117872,
117873,
117874,
117875,
117876,
117877,8.45 fluid ounce (fl oz)
117878,
117879,
117880,
117881,120.0 volt
117882,
117883,0.79 pound
117884,
117885,
117886,16.3 pound
117887,80.0 pounds
117888,120.0 ml
117889,204.0 gram
117890,1.8 watt
117891,12.0 volt
117892,1.92 watt
117893,12.0 volt
117894,SA500 SOLID STATE DRIVE
117895,
117896,265.0 pound
117897,55.0 pounds
117898,800.0 pounds
117899,10.0 pound
117900,15.0 watt
117901,
117902,
117903,
117904,
117905,
117906,380.0 gram
117907,
117908,
117909,0.45 kilogram
117910,
117911,8.0 pound
117912,8.0 pound
117913,6000.0 pounds
117914,unknown unit
117915,30.0 ounce
117916,
117917,30.0 millilitre
117918,
117919,58.08 ounce
117920,
117921,
117922,10.80 ounce
117923,8.50 ounce
117924,330.0 pounds
117925,330.0 pounds
117926,260.0 pound
117927,80.0 fluid_ounce
117928,
117929,
117930,16.0 fluid ounce/473ml
117931,
117932,
117933,
117934,6.00 kilogram
117935,
117936,
117937,
117938,160.0 pounds
117939,
117940,100.0 watt
117941,
117942,
117943,275.0 pounds
117944,200.0 gram
117945,
117946,
117947,100.0 watt
117948,105.0 gram
117949,
117950,6.0 pound
117951,
117952,
117953,240.0 gram
117954,2148.0 watt
117955,
117956,33.0 pound
117957,33.0 kilogram
117958,200.0 pound
117959,60.0 watt
117960,0.75 milliliter
117961,
117962,1.5 volt
117963,4.0 ounce
117964,200.0 kilogram
117965,500.0 pound
117966,500.0 pound
117967,
117968,
117969,14.77 pound
117970,16.0 gram
117971,700.0 watt
117972,
117973,170.0 gram
117974,6.0 ounce
117975,1050.0 watt
117976,
117977,16.0 ounce
117978,220.0 pounds
117979,220.0 pounds
117980,
117981,
117982,
117983,
117984,
117985,1.300 pound
117986,
117987,250.0 pounds
117988,
117989,800.0 pound
117990,19.6 pound
117991,12.0 fl oz 
117992,3.785 gallon
117993,6.6 pound
117994,
117995,
117996,
117997,4.6 pound
117998,
117999,330.0 pound
118000,330.0 pound
118001,
118002,250.0 pound
118003,250.0 pound
118004,
118005,
118006,180.0 g
118007,3.0 ton
118008,28.0 ounce
118009,2.0 pound
118010,2.0 pound
118011,1.1 pound
118012,
118013,3.8 pound
118014,
118015,
118016,9.9 kilogram
118017,
118018,
118019,80.0 kilogram
118020,71.0 pound
118021,350.0 pound
118022,
118023,
118024,20.0 watt
118025,
118026,600.0 pound
118027,
118028,
118029,15.0 oz
118030,10.0 kilogram
118031,
118032,
118033,
118034,
118035,792.0 pound
118036,350.0 pound
118037,350.0 pound
118038,
118039,10.8 volt
118040,
118041,
118042,
118043,Not Available   
118044,
118045,7.7 pound
118046,9.0 pound
118047,1.40 ounce
118048,550.0 pound
118049,550.0 pound
118050,
118051,20.0 watt
118052,120.0 millilitre
118053,600.0 pound
118054,600.0 pound
118055,118.0 milliliter
118056,123.7 gram
118057,
118058,63.0 g
118059,
118060,2.5 pound
118061,340.0 millilitre
118062,
118063,
118064,12.0 fluid ounce/milliliter
118065,150.0 pound
118066,
118067,
118068,10.6 ounce
118069,250.0 LBS
118070,
118071,800.0 pound
118072,691.0 pounds
118073,27.0 ounce
118074,
118075,
118076,330.0 pound
118077,330.0 pound
118078,
118079,1800.0 pound
118080,
118081,180.0 pound
118082,
118083,195.0 gram
118084,25.0 gram
118085,
118086,
118087,1666.0 pound
118088,
118089,22.0 pound
118090,22.0 pound
118091,2.0 kilogram
118092,
118093,
118094,
118095,1.2 volt
118096,5.0 weight
118097,700.0 pound
118098,30.0 pound
118099,400.0 pound
118100,400.0 pound
118101,16.2 pound
118102,17.0 bottle
118103,40.0 pounds
118104,40.0 pound
118105,
118106,220.0 pound
118107,
118108,
118109,
118110,3.0 pound
118111,12.0 floz
118112,
118113,12.0 volt
118114,2.2 pound
118115,16.5 ounce
118116,220.0 pound
118117,220.0 pound
118118,0.82 pound
118119,Not applicable   
118120,800.0 pounds
118121,
118122,648.0 watt
118123,400.0 pound
118124,400.0 pound
118125,0.88 ounce
118126,100.0 pounds
118127,
118128,
118129,
118130,450.0 pounds
118131,
118132,38.0 gram
118133,38.0 gram
118134,30.0 gram
118135,
118136,
118137,41.0 pound
118138,
118139,
118140,150.0 pound
118141,
118142,
118143,
118144,
118145,
118146,
118147,55.0 pound
118148,25.0 pound
118149,
118150,500.0 millilitre
118151,
118152,
118153,
118154,70.0 grams
118155,
118156,
118157,5.6 ounce
118158,5.6 ounce
118159,1200.0 pound
118160,
118161,
118162,7.61 oz
118163,
118164,10.0 ounce
118165,
118166,Not Available 
118167,
118168,2.13 pound
118169,0.88 Ib/400g
118170,4.73 quart
118171,
118172,150.0 kilogram
118173,600.0 pound
118174,800.0 pounds
118175,29.9 pound
118176,1800 pounds
118177,2.27 pound
118178,
118179,441.0 pound
118180,5.0 weight
118181,
118182,200.0 grams
118183,PD 20W fast charging 8 iPod iPhone iPad
118184,20.0 watt
118185,0.16 meter
118186,
118187,
118188,
118189,
118190,250.0 pound
118191,
118192,
118193,175.0 gram
118194,200.0 kilogram
118195,200.0 kilogram
118196,0.56 pound
118197,
118198,23.0 kilogram
118199,23.0 kilogram
118200,0.5 milliliter
118201,
118202,
118203,
118204,
118205,55.0 pound
118206,
118207,
118208,1100.0 pound
118209,12.0 ounce
118210,
118211,16.9 fluid ounce (fl oz)
118212,5.0 watt
118213,
118214,0.8 ounce
118215,
118216,3.9 volt
118217,
118218,None   
118219,230.0 milliliter
118220,
118221,250.0 pound
118222,66.0 pounds
118223,66.0 pounds
118224,220.0 pound
118225,345.0 gram
118226,100.0 pound
118227,3.0 volt
118228,
118229,250.0 kilogram
118230,250.0 kilogram
118231,
118232,142.0 gram
118233,100.0 pounds
118234,100.0 pounds
118235,
118236,250.0 pound
118237,250.0 pound
118238,
118239,
118240,44.0 kilogram
118241,44.0 kilogram
118242,
118243,
118244,
118245,165.0 watt
118246,Not available N/A
118247,
118248,3.0 ton
118249,
118250,3.96 kilogram
118251,29300 pound
118252,
118253,150.0 kilogram
118254,150.0 kilogram
118255,
118256,
118257,40.0 watt
118258,
118259,
118260,
118261,45.0 watt
118262,
118263,0.9 pound
118264,0.57 pound
118265,500.0 millilitre
118266,441.0 pound
118267,2.0 pound
118268,
118269,
118270,
118271,3.75 pound
118272,3.8 pound
118273,
118274,
118275,
118276,
118277,1.00 quart
118278,
118279,100.0 ml
118280,33.8 fl.oz (1 liter)
118281,130.0 fl oz/30 ml
118282,
118283,
118284,12.0 fluid ounce
118285,
118286,320.0 pound
118287,58.5 pound
118288,20.0 ounce
118289,100.0 millilitre
118290,25.0 pound
118291,2.54 pound
118292,
118293,80.0 pound
118294,
118295,
118296,31.0 g
118297,
118298,
118299,2.0 kilogram
118300,
118301,1.4 pound
118302,
118303,125.0 pound
118304,0.4 pound
118305,6.6 pound
118306,6.6 pound
118307,
118308,9.0 grams
118309,
118310,
118311,
118312,
118313,
118314,
118315,
118316,40.0 percent
118317,40.0 watt
118318,
118319,30.0 oz
118320,32.0 fluid ounce
118321,10.5 cm
118322,5.0 kilogram
118323,5.0 kilogram
118324,
118325,
118326,
118327,
118328,7.1 ounce
118329,120.0 kilogram
118330,2972.0 grams
118331,2972.0 gram
118332,12000.0 pound
118333,
118334,
118335,101.4 fl oz (3qt5.4 fl oz) 3L
118336,
118337,
118338,
118339,2.5 ounce
118340,
118341,
118342,1.35 volt
118343,8.0 ounce
118344,
118345,
118346,4.5 in 3.35 in
118347,1.0 quart
118348,
118349,
118350,20.0 watt
118351,
118352,760.0 pound
118353,300.0 pound
118354,473.0 millilitre
118355,
118356,32.0 gram
118357,
118358,
118359,
118360,0.62 pound
118361,0.57 kilogram
118362,15.4 pound
118363,15.4 pound
118364,
118365,
118366,
118367,1.5 volt
118368,
118369,
118370,20.0 gigabyte
118371,146.0 gram
118372,1.5 kilogram
118373,
118374,
118375,0.7 ounce
118376,Not available   
118377,Not Available watt
118378,12.0 fluid ounce
118379,1.1 kilogram
118380,
118381,200.0 pound
118382,10.0 pound
118383,10.0 pound
118384,3.79 liter
118385,5.12 ounce
118386,32.0 gram
118387,32.0 gram
118388,21.0 gram
118389,21.0 gram
118390,200.0 pound
118391,
118392,
118393,20.0 pound
118394,32.0 FLOZ1QT546m
118395,1.00 kilogram
118396,
118397,300.0 pound
118398,
118399,
118400,
118401,500.0 pound
118402,50.0 pound
118403,480.0 watt
118404,480.0 watt
118405,
118406,45.0 floz
118407,250.0 pound
118408,1.5 pound
118409,88.0 pound
118410,88.0 pound
118411,
118412,29.5 kilogram
118413,0.18 pound
118414,
118415,
118416,32.0 fluid ounce
118417,44.0 pounds
118418,44.0 pounds
118419,280.0 gram
118420,280.0 gram
118421,3.50 oz/100g
118422,20.0 watt
118423,0.0 unit
118424,
118425,
118426,160.0 ounce
118427,
118428,6.0 gram
118429,
118430,90.0 watt
118431,16.9 fluid ounce
118432,
118433,18.0 oz
118434,500.0 Watt
118435,
118436,220.0 gram
118437,
118438,
118439,
118440,15.0 g
118441,90.0 kilogram
118442,
118443,
118444,
118445,
118446,
118447,
118448,
118449,
118450,500.0 pound
118451,
118452,5.0 pound
118453,
118454,Not available unit
118455,2.8 ounce
118456,
118457,5000.0 pound
118458,
118459,
118460,
118461,CEFCATA DC+3.3V0.6A
118462,0.8 ibsd
118463,
118464,
118465,
118466,4.6 lb
118467,3.0 oz
118468,
118469,
118470,
118471,12.0 gram
118472,9.3 ounce
118473,300.0 gram
118474,25.0 gram
118475,500.0 pound
118476,2.64 oz
118477,10.4 pound
118478,15.5 inch
118479,500.0 millilitre
118480,
118481,2.0 watt
118482,
118483,3.38 fluid ounce (oz)
118484,182.0 psi/bar
118485,1070.0 grams
118486,222.0 g/lbs
118487,82.0 gram
118488,82.0 gram
118489,28.7 pound
118490,16.0 kilogram
118491,
118492,50.0 pound
118493,
118494,
118495,4.0 fluid ounce
118496,10.0 ounce
118497,28.0 ounce
118498,3.16 kilogram
118499,380.0 gram
118500,235.0 gram
118501,300.0 pound
118502,300 pound
118503,3.3 kilogram
118504,200.0 pounds
118505,2.0 pound
118506,
118507,
118508,185.0 grams
118509,5.2 pound
118510,3.78 gallon
118511,
118512,35.0 kilogram
118513,32.3 inch
118514,
118515,
118516,16.0 fluid ounce
118517,
118518,
118519,88.0 pound
118520,88.0 pound
118521,
118522,
118523,30.0 oz
118524,1.8 volt
118525,8.0 fluid ounce (oz)
118526,50.0 kilogram
118527,65.0 kilogram
118528,1800 pound
118529,500.0 millilitre
118530,
118531,
118532,12.0 pound
118533,1.64 kilogram
118534,2.76 grams
118535,3.0 ton
118536,
118537,28000 RPM
118538,13.0 pounds
118539,10.0 ounce
118540,
118541,8.5 pound
118542,18.0 pounds
118543,18.0 pound
118544,6.6 pound
118545,6.6 pound
118546,312.0 g
118547,1.76 oz
118548,
118549,7000.0 pound
118550,
118551,1.0 pound
118552,
118553,
118554,
118555,300.0 gram
118556,37.8 ounce
118557,
118558,50.0 gram
118559,
118560,
118561,
118562,330.0 kilogram
118563,
118564,5000.0 pound
118565,600.0 pound
118566,
118567,300.0 pounds
118568,150.0 kilogram
118569,150.0 kilogram
118570,500.0 liter
118571,2.0 oz
118572,2.1 ounce
118573,0.0 kilogram
118574,
118575,13.0 pound
118576,500.0 pound
118577,52.0 pound
118578,
118579,0.79 pound
118580,
118581,10.5 pound
118582,150.0 pound
118583,
118584,
118585,
118586,14.0 milliliter
118587,12.3 kilogram
118588,800.0 pound
118589,4.0 fluid ounce
118590,
118591,
118592,5.0 pound
118593,
118594,
118595,
118596,
118597,226.0 kilogram
118598,500.0 pound
118599,6.1 grams
118600,
118601,12.0 volt
118602,0.0 watt
118603,
118604,3.4 fluid ounce (oz) or ml
118605,
118606,34.0 gram
118607,13.41 pound
118608,11.5 fluid ounce (oz) 
118609,12.7 kilogram
118610,
118611,
118612,0.69 pound
118613,3.2 ounce
118614,
118615,
118616,
118617,2.29 pound
118618,15.0 watt
118619,
118620,
118621,
118622,36.3 pound
118623,
118624,12.0 volt
118625,0.85 kilogram
118626,0.304 pound
118627,9.25 kilogram
118628,0.92 pound
118629,5.0 gram
118630,14.5 pound
118631,2.0 pound
118632,9.7 kilogram
118633,20.0 pound
118634,20.0 pound
118635,I CNC 120PSI
118636,
118637,
118638,
118639,32.0 fluid ounce (fl oz)
118640,pound 1/16-3/4
118641,14.0 fl oz (414 mL)
118642,82.0 g
118643,5.0 kilogram
118644,
118645,6.0 ton
118646,
118647,1800.0 pound
118648,
118649,2.5 kilogram
118650,12.0 volt
118651,33.0 oz1L
118652,33.0 oz1L
118653,500.0 pound
118654,
118655,
118656,3300.0 watt
118657,8.0 oz
118658,330.0 pound
118659,8.0 gram
118660,8.0 grams
118661,436.0 gram
118662,1.16 pound
118663,16.9 fl oz
118664,16.0 fluid ounce
118665,24.0 ounce
118666,
118667,1.34 pound
118668,300.0 gram
118669,6000.0 pound
118670,5.2 ounce
118671,
118672,7.4 volt
118673,19.800 watt
118674,
118675,
118676,
118677,16.0 fluid ounce
118678,
118679,
118680,
118681,
118682,300.0 watt
118683,
118684,5.2 pound
118685,
118686,
118687,6.0 pound
118688,Not Provided 
118689,0.88 pound
118690,
118691,
118692,
118693,13.2 gram
118694,210.0 millilitre
118695,80.0 pound
118696,80.0 pound
118697,280.0 gram
118698,280.0 g
118699,
118700,
118701,
118702,
118703,
118704,
118705,
118706,Thickened Protective Gear elbow pads and palm pads
118707,290.0 gram
118708,
118709,5.0 watt
118710,
118711,1025.0 watt
118712,
118713,19.0 ounce
118714,
118715,
118716,
118717,80.0 gram
118718,35.0 kilogram
118719,32.3 kilogram
118720,20.0 watt
118721,
118722,0.7 watt
118723,
118724,
118725,
118726,Not available None
118727,
118728,650.0 watt
118729,
118730,
118731,100.0 watt
118732,2.80 ounce
118733,
118734,
118735,26.0 pound
118736,15.0 watt
118737,
118738,
118739,2.25 watt
118740,2.25 volt
118741,200.0 pound
118742,
118743,229.0 pound
118744,
118745,1.2 kilogram
118746,1.2 kilogram
118747,16.9 fluid ounce
118748,340.0 ounce
118749,0.19 pound
118750,1041.0 pounds
118751,
118752,60.0 watt
118753,
118754,
118755,
118756,
118757,
118758,58.0 grams
118759,58.0 gram
118760,not enough information to determine weight.  SN:202108K916002G
118761,400.0 pound
118762,400.0 pound
118763,165.0 gram
118764,165.0 gram
118765,
118766,
118767,
118768,1200.0 Watt
118769,
118770,750.0 millilitre
118771,
118772,
118773,
118774,13.14 pound
118775,
118776,
118777,615.0 gram
118778,120.0 millilitre
118779,4500.0 pound
118780,1.56 kilogram
118781,10.0 kilogram
118782,8.50 ounce
118783,200.0 pound
118784,
118785,
118786,6.8 gram
118787,32.0 fluid ounce
118788,12.0 floz
118789,750.0 ml
118790,330.0 pound
118791,330.0 pound
118792,1.0 kilogram
118793,1.0 kilogram
118794,
118795,11.0 fl oz
118796,23.0 gram
118797,110.0 pound
118798,
118799,
118800,25.4 pound
118801,330.0 pound
118802,330.0 pound
118803,8.4 ounce
118804,0.70 ounce
118805,32.0 fluid ounce
118806,70.0 pounds
118807,
118808,25.0 pound
118809,25.0 pound
118810,1.75 ounce
118811,
118812,485.0 pound
118813,485.0 pound
118814,6.0 pound
118815,6.0 pound
118816,9.0 gram
118817,1.35 kilogram
118818,2.0 grams
118819,115.0 volt
118820,
118821,
118822,
118823,40.0 pound
118824,40.0 pound
118825,13.0 pound
118826,13.0 pound
118827,
118828,10.0 kilogram
118829,1.27 kilogram
118830,1000.0 pound
118831,34.8 pound
118832,dark ALMOND
118833,561.0 pounds
118834,
118835,20.0 watt
118836,440.0 pound
118837,440.0 pound
118838,4.73 liter
118839,
118840,
118841,660.0 pound
118842,2.0 kilogram
118843,33.0 ounce
118844,Not available N/A
118845,
118846,700.0 pound
118847,
118848,15.0 watt
118849,25.0 pound
118850,25.0 pounds
118851,
118852,10.0 gallon
118853,12.0 fluid ounce
118854,
118855,18.0 fluid ounce (fl oz) 
118856,2.08 kilogram
118857,3.54 inch
118858,750.0 milliliter
118859,120.0 pounds
118860,120.0 pound
118861,150.0 pound
118862,1.7 pound
118863,180.0 pound
118864,180.0 pound
118865,12.0 pound
118866,2.8 pound
118867,33.0 pound
118868,1.5 volt
118869,8.0 pounds
118870,8.0 pound
118871,
118872,
118873,12.0 fluid ounce
118874,50.0 gram
118875,32.0 kilogram
118876,8.5 fluid_ounce
118877,
118878,
118879,800 pounds
118880,
118881,
118882,72.0 grams
118883,1.00 gallon
118884,
118885,
118886,
118887,20.0 pound
118888,
118889,
118890,16.0 floz
118891,28.0 pound
118892,28.0 pound
118893,
118894,350.0 pound
118895,350.0 pound
118896,500.0 milliliter
118897,
118898,650.0 watt
118899,
118900,210.0 millilitre
118901,
118902,190.0 g
118903,37.3 pounds
118904,1100.0 pound
118905,1000.0 pound
118906,14.0 mL/0.5oz
118907,
118908,
118909,1.13 ounce
118910,888.0 pounds
118911,
118912,
118913,2.2 pound
118914,3.5 kilogram
118915,3.5 kilogram
118916,8.0 fl oz/oz
118917,2.5000 ton
118918,2.380 gram
118919,
118920,
118921,Not Provided   
118922,
118923,500.0 pound
118924,500.0 pound
118925,16.7 pound
118926,2.0 ton
118927,160.0 millilitre
118928,
118929,660.0 pound
118930,
118931,20.0 pound
118932,5.2 pound
118933,309.0 pounds
118934,309.0 pound
118935,
118936,300.0 pound
118937,10.0 pound
118938,50.0 pound
118939,760.0 pounds
118940,
118941,120.0 pound
118942,12.0 volt
118943,Not Available watt
118944,
118945,
118946,120.0 volt
118947,35.0 watt
118948,440.0 pound
118949,440.0 pound
118950,
118951,
118952,
118953,
118954,720.0 gram
118955,5.0 liter
118956,473.0 millilitre
118957,475.0 millilitre
118958,
118959,600.0 Watt
118960,5.7 pound
118961,350.0 kilogram
118962,2.5 kilogram
118963,20.0 grams
118964,
118965,
118966,
118967,
118968,397.0 gram
118969,850 watt
118970,
118971,10.0 gram
118972,300.0 pound
118973,300.0 pound
118974,32.0 oz
118975,
118976,
118977,
118978,
118979,325.0 gram
118980,1.35 volt
118981,11.0 millilitre
118982,50.0 pound
118983,
118984,
118985,180.0 pound
118986,180.0 pound
118987,1.2 volt
118988,
118989,2.12 ounce
118990,60.0 watt
118991,
118992,2.24 pound
118993,12.0 fluid ounce (oz)
118994,
118995,missing data unit
118996,
118997,0.18 pound
118998,16.0 ounce
118999,4.73 quart
119000,Unable to Determine  
119001,20.0 watt
119002,
119003,
119004,33.0 pound
119005,2.8 pound
119006,440.0 pound
119007,440.0 pound
119008,
119009,
119010,330.0 pound
119011,330.0 pound
119012,2.75 pound
119013,
119014,
119015,17.6 pound
119016,17.6 pound
119017,1.8 kilogram
119018,
119019,
119020,25.0 kilogram
119021,
119022,86.5 pounds
119023,300.0 pound
119024,30.0 pound
119025,45.0 pound
119026,10.0 pound
119027,80.0 ounce
119028,2.5 pound
119029,0.35 ounce
119030,3.9 gram
119031,
119032,100.0 pound
119033,
119034,
119035,12.0 volt
119036,
119037,28.0 pound
119038,0.70 gram
119039,
119040,
119041,30.0 millilitre
119042,115.0 volt
119043,
119044,8.0 ounce
119045,500 pound
119046,500.0 pound
119047,
119048,
119049,461.0 g
119050,30.0 gram
119051,
119052,100.0 watt
119053,1.15 pound
119054,
119055,2.54 pound
119056,35.0 pound
119057,2.0 fluid ounce
119058,1.3 kilogram
119059,1.3 kilogram
119060,
119061,
119062,60.0 grams
119063,
119064,
119065,2400.0 millilitre
119066,5.0 fluid ounce
119067,
119068,
119069,
119070,6.8 pound
119071,
119072,
119073,30.0 milliliter
119074,1.2 volt
119075,12.0 fluid ounce
119076,
119077,2.2 pound
119078,1.2 volt
119079,
119081,
119082,24.0 grams
119083,8.5 inch
119084,Not Applicable Volt
119085,14.7 pound
119086,500.0 pound
119087,
119088,
119089,2.0 kilogram
119090,250.0 pound
119091,2.4 pound
119092,500.0 pound
119093,1.800.821.2495 gallon
119094,500.0 gram
119095,500.0 gram
119096,
119097,
119098,
119099,
119100,0.68 pound
119101,
119102,
119103,35.0 watt
119104,330.0 pound
119105,6.9 pound
119106,
119107,Unknown watts
119108,not applicable no unit
119109,30.0 pound
119110,
119111,120.0 grams
119112,70.0 gram
119113,30.0 pound
119114,5.0 pound
119115,5.1 pound
119116,6.5 pound
119117,
119118,50.0 pound
119119,22.0 pounds
119120,22.0 pound
119121,44.0 gram
119122,16.0 floz
119123,16.0 gallon
119124,180.0 pound
119125,180.0 pound
119126,
119127,
119128,
119129,
119130,
119131,1.2 volt
119132,2.0 pound
119133,4000.0 grams
119134,
119135,
119136,7.91 pound
119137,
119138,1500.0 pounds
119139,
119140,30.0 pieces
119141,
119142,
119143,59.1 milliliter
119144,20.0 kilogram
119145,
119146,15.0 watt
119147,
119148,4.0 kilogram
119149,750.0 watt
119150,
119151,33.8 fluid_ounce
119152,14.17 gram
119153,76.0 pound
119154,
119155,
119156,
119157,Not applicable   
119158,25.0 g
119159,
119160,
119161,115.0 volt
119162,
119163,
119164,21.6 ounce
119165,750.0 milliliter
119166,5000.0 pound
119167,
119168,
119169,
119170,4.8 ounce
119171,
119172,750.0 watt
119173,32.0 fluid ounce
119174,
119175,4.0 medium
119176,
119177,187.5 g
119178,0.41 pound
119179,2.08 pound
119180,
119181,
119182,120.0 gram
119183,500.0 watt
119184,
119185,
119186,
119187,
119188,
119189,
119190,
119191,
119192,
119193,400 pound
119194,400 pound
119195,5.0 pound
119196,
119197,10.5 ounce
119198,240.0 watt
119199,
119200,60.0 watt
119201,
119202,88.0 pound
119203,88.0 pound
119204,
119205,8.0 fluid ounce
119206,8.0 fluid ounce
119207,12.0 fluid ounce
119208,
119209,
119210,
119211,12.50 gram
119212,
119213,
119214,11.0 pound
119215,482.0 gram
119216,30.0 pound
119217,30.0 pound
119218,
119219,
119220,250.0 pound
119221,250.0 pounds
119222,560.0 gram
119223,
119224,193.0 gram
119225,
119226,
119227,300.0 gram
119228,
119229,5500.0 pound
119230,0.9 pound
119231,
119232,75.0 pound
119233,
119234,
119235,
119236,425.0 g
119237,
119238,
119239,
119240,
119241,800.0 pound
119242,800.0 pound
119243,
119244,0.43 pound
119245,
119246,
119247,
119248,
119249,165.0 mm
119250,
119251,
119252,155.0 gram
119253,155.0 gram
119254,
119255,16.0 pound
119256,1.35 volt
119257,
119258,1.0 kilogram
119259,7.0 ounce
119260,176.0 pound
119261,30.0 pound
119262,
119263,
119264,
119265,300.0 pound
119266,
119267,
119268,1500.0 unit:  millilitre
119269,60.0 gram
119270,17.7 ounce
119271,15.0 pound
119272,15.0 pound
119273,6.80 ounce
119274,26.0 gram
119275,600.0 pound
119276,212.0 gram
119277,
119278,360.0 pound
119279,1.00 floz/29mL
119280,2.3 pound
119281,6.78 kilogram
119282,8.0 ounce
119283,3.0 floz
119284,12.0 oz
119285,
119286,
119287,64.0 fluid ounce (US)
119288,500.0 pound
119289,221.0 pound
119290,221.0 pound
119291,800.0 pound
119292,
119293,20.0 watt
119294,
119295,numerical_value unit
119296,
119297,
119298,
119299,
119300,220.0 pound
119301,
119302,
119303,125.0 mL
119304,200.0 milliliter
119305,
119306,38.0 pound
119307,106.0 milligram
119308,
119309,30.0 gram
119310,4.5 ounce
119311,
119312,6OW 3A 56KS2
119313,175.0 pound
119314,
119315,650.0 watt
119316,16.0 fl oz
119317,990.0 pounds
119318,
119319,1.5 gram
119320,
119321,
119322,
119323,1.16 pound
119324,150.0 gram
119325,176.0 pound
119326,2000.0 pound
119327,
119328,20.0 kilogram
119329,0.33 pound
119330,0.84 pound
119331,64.0 gram
119332,1000.0 pound
119333,390.0 grams
119334,600.0 kilogram
119335,600.0 kilogram
119336,
119337,
119338,1.50 kilogram
119339,58.5 pounds
119340,320.0 pound
119341,
119342,
119343,1.2 volt
119344,
119345,26.5 fluid ounce (oz)
119346,12.0 pound
119347,12.0 pound
119348,65.0 pound
119349,Not Applicable N/A
119350,
119351,8.0 fluid ounce
119352,5.0 kilogram
119353,11.0 pound
119354,12.8 ounce
119355,800.0 pound
119356,
119357,
119358,150.0 kilogram
119359,150.0 kilogram
119360,
119361,12.0 pound
119362,5.5 pound
119363,6.0 inch
119364,16.0 pounds
119365,16.0 pound
119366,
119367,
119368,
119369,17.0 gram
119370,17.0 gram
119371,13.2 pound
119372,13.2 pound
119373,64.0 ounce
119374,550.0 pounds
119375,25.0 pound
119376,175.0 pound
119377,6.7 ounce
119378,
119379,1.2 pound
119380,
119381,
119382,
119383,32.0 fluid ounce
119384,240.0 grams
119385,750.0 millilitre
119386,
119387,2.9 ml
119388,
119389,
119390,
119391,100.0 watt
119392,
119393,
119394,5.0 watt
119395,
119396,0.6 oz
119397,228.0 grams
119398,
119399,N/A unit
119402,8.0 fluid ounce
119403,2.0 millilitre
119404,
119405,
119406,
119407,
119408,13.5 floz/400 ml
119409,27.6 pound
119410,330.0 pound
119411,330.0 pound
119412,
119413,530.0 gram
119414,530.0 grams
119415,
119416,1.0 kilogram
119417,1-PACK 00
119418,300.0 pound
119419,440.0 pound
119420,440.0 pound
119421,1.9 kilogram
119422,
119423,25.5 ounce
119424,
119425,
119426,265.0 pound
119427,55.0 pound
119428,200.0 grams
119429,1.66 pound
119430,1.96 pound
119431,
119432,
119433,
119434,11.0 pound
119435,11.0 pound
119436,
119437,
119438,
119439,
119440,250.0 millilitre
